0.260385    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.309700    -1.309700    -1.099750    -1.099750    -1.033365    -1.033365    -0.957485    -0.957485    -0.772105    -0.772105    -0.484045    -0.484045    -0.209502    -0.209502    -0.204448    -0.204448    -0.016700    -0.016700     2.016700     2.016700     2.204448     2.204448     2.209502     2.209502     2.484045     2.484045     2.772105     2.772105     2.957485     2.957485     3.033365     3.033365     3.099750     3.099750     3.309700     3.309700
0.260805    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.306484    -1.306484    -1.103518    -1.103518    -1.032405    -1.032405    -0.959044    -0.959044    -0.767365    -0.767365    -0.488866    -0.488866    -0.209715    -0.209715    -0.204837    -0.204837    -0.015616    -0.015616     2.015616     2.015616     2.204837     2.204837     2.209715     2.209715     2.488866     2.488866     2.767365     2.767365     2.959044     2.959044     3.032405     3.032405     3.103518     3.103518     3.306484     3.306484
0.261225    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.303257    -1.303257    -1.107277    -1.107277    -1.031435    -1.031435    -0.960594    -0.960594    -0.762622    -0.762622    -0.493688    -0.493688    -0.209918    -0.209918    -0.205216    -0.205216    -0.014567    -0.014567     2.014567     2.014567     2.205216     2.205216     2.209918     2.209918     2.493688     2.493688     2.762622     2.762622     2.960594     2.960594     3.031435     3.031435     3.107277     3.107277     3.303257     3.303257
0.261645    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.300021    -1.300021    -1.111028    -1.111028    -1.030454    -1.030454    -0.962133    -0.962133    -0.757876    -0.757876    -0.498511    -0.498511    -0.210111    -0.210111    -0.205585    -0.205585    -0.013553    -0.013553     2.013553     2.013553     2.205585     2.205585     2.210111     2.210111     2.498511     2.498511     2.757876     2.757876     2.962133     2.962133     3.030454     3.030454     3.111028     3.111028     3.300021     3.300021
0.262065    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.296774    -1.296774    -1.114770    -1.114770    -1.029462    -1.029462    -0.963663    -0.963663    -0.753126    -0.753126    -0.503335    -0.503335    -0.210294    -0.210294    -0.205943    -0.205943    -0.012575    -0.012575     2.012575     2.012575     2.205943     2.205943     2.210294     2.210294     2.503335     2.503335     2.753126     2.753126     2.963663     2.963663     3.029462     3.029462     3.114770     3.114770     3.296774     3.296774
0.262485    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.293518    -1.293518    -1.118503    -1.118503    -1.028460    -1.028460    -0.965184    -0.965184    -0.748373    -0.748373    -0.508159    -0.508159    -0.210468    -0.210468    -0.206290    -0.206290    -0.011633    -0.011633     2.011633     2.011633     2.206290     2.206290     2.210468     2.210468     2.508159     2.508159     2.748373     2.748373     2.965184     2.965184     3.028460     3.028460     3.118503     3.118503     3.293518     3.293518
0.262905    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.290251    -1.290251    -1.122228    -1.122228    -1.027447    -1.027447    -0.966695    -0.966695    -0.743617    -0.743617    -0.512984    -0.512984    -0.210632    -0.210632    -0.206627    -0.206627    -0.010727    -0.010727     2.010727     2.010727     2.206627     2.206627     2.210632     2.210632     2.512984     2.512984     2.743617     2.743617     2.966695     2.966695     3.027447     3.027447     3.122228     3.122228     3.290251     3.290251
0.263324    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.286975    -1.286975    -1.125943    -1.125943    -1.026424    -1.026424    -0.968196    -0.968196    -0.738858    -0.738858    -0.517809    -0.517809    -0.210786    -0.210786    -0.206953    -0.206953    -0.009857    -0.009857     2.009857     2.009857     2.206953     2.206953     2.210786     2.210786     2.517809     2.517809     2.738858     2.738858     2.968196     2.968196     3.026424     3.026424     3.125943     3.125943     3.286975     3.286975
0.263744    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.283689    -1.283689    -1.129650    -1.129650    -1.025390    -1.025390    -0.969687    -0.969687    -0.734097    -0.734097    -0.522634    -0.522634    -0.210930    -0.210930    -0.207269    -0.207269    -0.009023    -0.009023     2.009023     2.009023     2.207269     2.207269     2.210930     2.210930     2.522634     2.522634     2.734097     2.734097     2.969687     2.969687     3.025390     3.025390     3.129650     3.129650     3.283689     3.283689
0.264164    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.280393    -1.280393    -1.133349    -1.133349    -1.024346    -1.024346    -0.971169    -0.971169    -0.729332    -0.729332    -0.527460    -0.527460    -0.211064    -0.211064    -0.207574    -0.207574    -0.008225    -0.008225     2.008225     2.008225     2.207574     2.207574     2.211064     2.211064     2.527460     2.527460     2.729332     2.729332     2.971169     2.971169     3.024346     3.024346     3.133349     3.133349     3.280393     3.280393
0.264584    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.277087    -1.277087    -1.137038    -1.137038    -1.023290    -1.023290    -0.972641    -0.972641    -0.724564    -0.724564    -0.532286    -0.532286    -0.211188    -0.211188    -0.207869    -0.207869    -0.007464    -0.007464     2.007464     2.007464     2.207869     2.207869     2.211188     2.211188     2.532286     2.532286     2.724564     2.724564     2.972641     2.972641     3.023290     3.023290     3.137038     3.137038     3.277087     3.277087
0.265004    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.273771    -1.273771    -1.140719    -1.140719    -1.022225    -1.022225    -0.974103    -0.974103    -0.719794    -0.719794    -0.537112    -0.537112    -0.211303    -0.211303    -0.208153    -0.208153    -0.006739    -0.006739     2.006739     2.006739     2.208153     2.208153     2.211303     2.211303     2.537112     2.537112     2.719794     2.719794     2.974103     2.974103     3.022225     3.022225     3.140719     3.140719     3.273771     3.273771
0.265424    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.270445    -1.270445    -1.144390    -1.144390    -1.021149    -1.021149    -0.975556    -0.975556    -0.715020    -0.715020    -0.541937    -0.541937    -0.211407    -0.211407    -0.208427    -0.208427    -0.006051    -0.006051     2.006051     2.006051     2.208427     2.208427     2.211407     2.211407     2.541937     2.541937     2.715020     2.715020     2.975556     2.975556     3.021149     3.021149     3.144390     3.144390     3.270445     3.270445
0.265844    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.267110    -1.267110    -1.148053    -1.148053    -1.020062    -1.020062    -0.976998    -0.976998    -0.710245    -0.710245    -0.546763    -0.546763    -0.211502    -0.211502    -0.208690    -0.208690    -0.005399    -0.005399     2.005399     2.005399     2.208690     2.208690     2.211502     2.211502     2.546763     2.546763     2.710245     2.710245     2.976998     2.976998     3.020062     3.020062     3.148053     3.148053     3.267110     3.267110
0.266264    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.263764    -1.263764    -1.151707    -1.151707    -1.018965    -1.018965    -0.978431    -0.978431    -0.705466    -0.705466    -0.551589    -0.551589    -0.211587    -0.211587    -0.208942    -0.208942    -0.004784    -0.004784     2.004784     2.004784     2.208942     2.208942     2.211587     2.211587     2.551589     2.551589     2.705466     2.705466     2.978431     2.978431     3.018965     3.018965     3.151707     3.151707     3.263764     3.263764
0.266684    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.260409    -1.260409    -1.155352    -1.155352    -1.017857    -1.017857    -0.979854    -0.979854    -0.700685    -0.700685    -0.556414    -0.556414    -0.211661    -0.211661    -0.209185    -0.209185    -0.004207    -0.004207     2.004207     2.004207     2.209185     2.209185     2.211661     2.211661     2.556414     2.556414     2.700685     2.700685     2.979854     2.979854     3.017857     3.017857     3.155352     3.155352     3.260409     3.260409
0.267104    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.257045    -1.257045    -1.158988    -1.158988    -1.016739    -1.016739    -0.981267    -0.981267    -0.695902    -0.695902    -0.561239    -0.561239    -0.211726    -0.211726    -0.209417    -0.209417    -0.003666    -0.003666     2.003666     2.003666     2.209417     2.209417     2.211726     2.211726     2.561239     2.561239     2.695902     2.695902     2.981267     2.981267     3.016739     3.016739     3.158988     3.158988     3.257045     3.257045
0.267524    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.253671    -1.253671    -1.162615    -1.162615    -1.015611    -1.015611    -0.982670    -0.982670    -0.691116    -0.691116    -0.566064    -0.566064    -0.211781    -0.211781    -0.209638    -0.209638    -0.003162    -0.003162     2.003162     2.003162     2.209638     2.209638     2.211781     2.211781     2.566064     2.566064     2.691116     2.691116     2.982670     2.982670     3.015611     3.015611     3.162615     3.162615     3.253671     3.253671
0.267944    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.250287    -1.250287    -1.166232    -1.166232    -1.014472    -1.014472    -0.984063    -0.984063    -0.686328    -0.686328    -0.570888    -0.570888    -0.211826    -0.211826    -0.209849    -0.209849    -0.002695    -0.002695     2.002695     2.002695     2.209849     2.209849     2.211826     2.211826     2.570888     2.570888     2.686328     2.686328     2.984063     2.984063     3.014472     3.014472     3.166232     3.166232     3.250287     3.250287
